tranfer_success,block_index,transaction_index,data
TRUE,587,97,2.60262E+18
TRUE,48,23,2.27686E+18
TRUE,943,13,5.74532E+18
TRUE,887,40,3.77516E+18
TRUE,786,84,7.25968E+18
TRUE,859,74,2.7688E+18
TRUE,496,31,6.8531E+18
TRUE,914,7,6.94833E+18
TRUE,248,65,2.96975E+18
TRUE,4,26,8.92366E+18
TRUE,985,54,9.54073E+17
TRUE,591,36,1.10388E+18
TRUE,400,25,5.2824E+18
TRUE,881,34,2.02067E+18
TRUE,392,17,6.70828E+18
TRUE,900,33,3.19254E+18
TRUE,789,81,6.14027E+18
TRUE,710,98,3.78243E+18
TRUE,182,89,3.73254E+18
TRUE,362,45,4.47427E+18
TRUE,850,45,6.19012E+18
TRUE,918,80,1.91436E+18
TRUE,134,33,4.85773E+18
TRUE,822,37,3.26541E+18
TRUE,533,91,3.0767E+18
TRUE,795,72,5.78491E+18
TRUE,212,64,2.42645E+18
TRUE,512,79,5.18979E+18
TRUE,515,71,6.07782E+18
TRUE,228,31,4.98166E+18
TRUE,710,79,4.28407E+18
TRUE,512,49,8.46138E+18
TRUE,637,61,2.6967E+18
TRUE,395,8,8.49594E+18
TRUE,550,27,6.60536E+18
TRUE,773,46,8.11845E+18
TRUE,602,74,1.96854E+18
TRUE,86,26,1.22763E+18
TRUE,363,37,3.02392E+18
TRUE,720,6,9.16858E+18
TRUE,952,50,2.43057E+18
TRUE,645,83,1.71575E+18
TRUE,217,64,1.65163E+18
TRUE,257,44,3.4589E+18
TRUE,267,72,1.27998E+18
TRUE,388,11,5.54818E+18
TRUE,860,18,3.20126E+18
TRUE,295,60,6.82586E+17
TRUE,952,34,4.40803E+18
TRUE,435,23,5.55385E+18
TRUE,46,75,4.05292E+18
TRUE,600,22,6.97562E+18
TRUE,29,80,7.22765E+18
TRUE,420,56,4.67518E+18
TRUE,923,61,7.17271E+18
TRUE,804,9,1.7422E+18
TRUE,482,4,1.78249E+18
TRUE,64,39,8.92017E+18
TRUE,922,81,8.19238E+18
TRUE,473,25,8.97799E+18
TRUE,67,15,6.1051E+18
TRUE,27,73,3.16307E+18
TRUE,924,31,3.0009E+17
TRUE,120,8,8.66135E+18
TRUE,263,83,2.13426E+18
TRUE,855,13,4.70413E+18
TRUE,328,53,6.26503E+18
TRUE,148,84,6.75169E+15
TRUE,184,97,3.30559E+18
TRUE,215,32,6.15462E+18
TRUE,42,24,2.45399E+18
TRUE,893,51,4.49213E+18
TRUE,16,11,8.50822E+18
TRUE,350,68,7.99254E+17
TRUE,660,56,8.16055E+18
TRUE,720,41,6.07366E+18
TRUE,785,8,9.14099E+18
TRUE,570,55,2.45431E+18
TRUE,391,80,6.57431E+18
TRUE,272,25,2.49613E+18
TRUE,989,82,1.37078E+18
TRUE,933,27,1.04594E+18
TRUE,369,70,4.85462E+17
TRUE,188,84,8.19077E+18
TRUE,380,49,8.4805E+18
TRUE,132,52,6.66139E+18
TRUE,126,95,6.23739E+18
TRUE,951,76,8.25278E+18
TRUE,558,52,8.79523E+18
TRUE,141,72,3.62039E+18
TRUE,807,66,5.44421E+18
TRUE,361,28,2.34771E+18
TRUE,508,32,6.59351E+18
TRUE,705,83,3.25025E+17
TRUE,777,31,6.07989E+18
TRUE,505,86,5.69435E+18
TRUE,179,47,6.69991E+18
TRUE,298,7,8.90073E+18
TRUE,987,26,1.12566E+18
TRUE,276,52,7.46259E+18
TRUE,817,78,3.10149E+18
TRUE,554,97,5.45866E+18
TRUE,552,36,5.74053E+18
TRUE,117,85,4.97466E+18
TRUE,309,45,1.3313E+18
TRUE,262,11,2.77503E+18
TRUE,937,13,3.30337E+18
TRUE,227,40,4.39311E+17
TRUE,524,35,7.90104E+18
TRUE,453,17,5.19516E+18
TRUE,504,64,2.13041E+18
TRUE,123,35,1.89798E+18
TRUE,319,10,1.93617E+18
TRUE,357,0,8.0229E+18
TRUE,24,71,6.23757E+18
TRUE,546,5,4.23447E+18
TRUE,220,15,5.71174E+18
TRUE,121,76,4.5641E+18
TRUE,91,53,8.34163E+18
TRUE,688,48,6.95734E+18
TRUE,416,26,5.19492E+17
TRUE,29,96,2.92892E+18
TRUE,135,51,6.7516E+18
TRUE,305,99,7.57829E+17
TRUE,847,22,8.46311E+18
TRUE,642,22,8.14277E+18
TRUE,996,76,5.50877E+18
TRUE,402,53,5.80638E+18
TRUE,961,66,2.19252E+18
TRUE,610,81,4.4747E+18
TRUE,460,18,7.44611E+18
TRUE,406,13,8.84906E+18
TRUE,915,90,4.18602E+18
TRUE,93,30,7.25186E+18
TRUE,200,75,3.70108E+18
TRUE,76,0,2.86546E+18
TRUE,802,38,2.09118E+18
TRUE,431,35,7.11924E+18
TRUE,241,12,1.03095E+18
TRUE,922,27,3.53943E+18
TRUE,619,28,5.49587E+18
TRUE,915,64,6.41539E+17
TRUE,432,19,2.6241E+18
TRUE,298,82,7.38033E+18
TRUE,48,57,4.48563E+17
TRUE,69,34,8.54471E+18
TRUE,420,94,1.00863E+18
TRUE,199,51,5.82813E+18
TRUE,719,76,4.78291E+18
TRUE,769,61,3.50699E+18
TRUE,337,16,4.92257E+18
TRUE,156,61,7.20823E+18
TRUE,43,81,7.95184E+18
TRUE,41,53,9.37227E+17
TRUE,95,55,7.86861E+18
TRUE,718,55,3.51272E+18
TRUE,645,56,2.9249E+18
TRUE,778,3,7.78722E+18
TRUE,92,5,4.26008E+18
TRUE,198,58,7.63735E+18
TRUE,352,85,2.18598E+18
TRUE,755,98,3.65002E+18
TRUE,196,61,4.1718E+18
TRUE,982,53,3.02345E+18
TRUE,75,87,5.79936E+18
TRUE,783,51,6.89609E+18
TRUE,16,79,7.22464E+18
TRUE,603,3,7.13712E+18
TRUE,387,66,4.91099E+18
TRUE,210,27,2.82346E+18
TRUE,151,73,4.24398E+18
TRUE,175,30,4.78057E+18
TRUE,174,45,4.35901E+18
TRUE,895,77,8.63109E+18
TRUE,497,15,8.51188E+18
TRUE,64,69,5.23465E+18
TRUE,342,70,1.51186E+16
TRUE,8,24,1.43923E+18
TRUE,958,74,6.0748E+18
TRUE,775,31,8.74591E+18
TRUE,112,54,3.78755E+18
TRUE,643,80,5.61796E+18
TRUE,845,99,8.40504E+18
TRUE,250,10,5.53094E+18
TRUE,251,9,7.59781E+18
TRUE,901,97,5.68945E+18
TRUE,726,79,1.28465E+17
TRUE,938,17,3.7763E+18
TRUE,914,79,4.25142E+18
TRUE,215,1,5.18737E+18
TRUE,313,86,1.98696E+18
TRUE,180,33,1.89995E+18
TRUE,779,81,7.90536E+18
TRUE,474,27,6.48833E+17
TRUE,940,60,3.4234E+18
TRUE,247,15,8.67735E+18
TRUE,454,9,7.73539E+18
TRUE,841,79,8.11116E+18
TRUE,278,64,8.34501E+18
TRUE,417,57,1.1508E+18
TRUE,158,79,8.35029E+18
TRUE,641,75,6.28902E+18
TRUE,410,66,5.41057E+18
TRUE,227,6,8.54213E+18
TRUE,752,90,6.69217E+17
TRUE,193,64,8.48839E+18
TRUE,752,34,2.93127E+17
TRUE,766,76,7.40783E+18
TRUE,525,51,3.57516E+18
TRUE,33,7,8.52357E+18
TRUE,194,43,9.04585E+18
TRUE,159,79,1.30984E+18
TRUE,922,43,4.34819E+18
TRUE,686,38,4.48023E+18
TRUE,693,3,2.4212E+18
TRUE,218,91,6.18962E+18
TRUE,957,67,3.80715E+18
TRUE,330,45,8.25701E+18
TRUE,414,1,3.00844E+18
TRUE,89,87,4.3215E+18
TRUE,238,5,7.87058E+18
TRUE,844,68,1.66585E+18
TRUE,65,66,6.9628E+17
TRUE,127,62,8.38568E+18
TRUE,230,67,4.2942E+18
TRUE,161,30,1.36714E+18
TRUE,131,91,1.4424E+18
TRUE,684,97,5.20153E+18
TRUE,978,57,6.21788E+18
TRUE,438,53,1.00702E+18
TRUE,892,34,2.4423E+18
TRUE,300,4,5.20879E+18
TRUE,988,78,4.44073E+18
TRUE,531,11,7.20967E+18
TRUE,794,41,8.31083E+18
TRUE,261,16,4.97371E+18
TRUE,222,29,4.43973E+18
TRUE,204,34,5.11495E+18
TRUE,652,56,1.33364E+18
TRUE,299,68,6.10906E+18
TRUE,579,47,6.50906E+17
TRUE,778,29,2.33521E+18
TRUE,237,59,1.96653E+18
TRUE,494,31,5.58664E+18
TRUE,665,44,4.09793E+17
TRUE,836,90,8.99959E+18
TRUE,406,8,3.95479E+17
TRUE,975,79,1.97591E+18
TRUE,226,93,1.09905E+18
TRUE,90,47,6.00101E+18
TRUE,947,3,8.974E+18
TRUE,917,53,2.53471E+18
TRUE,589,37,2.73761E+18
TRUE,816,15,4.9092E+18
TRUE,618,10,4.45343E+18
TRUE,331,23,6.69781E+17
TRUE,621,0,4.13252E+17
TRUE,31,85,6.70498E+18
TRUE,182,75,1.22155E+18
TRUE,524,71,7.6982E+18
TRUE,355,13,7.43896E+18
TRUE,572,53,4.63195E+18
TRUE,745,31,3.23973E+18
TRUE,590,87,7.65578E+18
TRUE,162,1,8.07836E+18
TRUE,367,3,4.38897E+18
TRUE,273,32,8.55746E+17
TRUE,32,92,8.33916E+18
TRUE,303,73,6.90415E+18
TRUE,832,50,4.86819E+18
TRUE,180,9,2.83924E+18
TRUE,773,88,5.90315E+18
TRUE,377,82,2.0216E+18
TRUE,728,78,8.54569E+18
TRUE,161,68,1.57428E+18
TRUE,358,41,5.35806E+18
TRUE,287,22,8.98881E+18
TRUE,705,88,6.74408E+18
TRUE,81,62,6.45338E+18
TRUE,725,63,2.73153E+18
TRUE,971,57,7.83892E+18
TRUE,242,17,6.45088E+18
TRUE,2,94,3.19925E+18
TRUE,774,70,1.05871E+18
TRUE,214,45,3.84064E+18
TRUE,598,17,5.94819E+18
TRUE,138,0,4.09442E+18
TRUE,562,52,7.65241E+17
TRUE,29,25,1.68526E+18
TRUE,843,15,6.28458E+18
TRUE,899,99,5.25417E+18
TRUE,567,22,3.02319E+18
TRUE,28,8,5.42952E+17
TRUE,154,74,6.56775E+18
TRUE,55,68,2.98851E+18
TRUE,777,87,8.61952E+18
TRUE,511,47,1.49534E+18
TRUE,479,89,5.25907E+18
TRUE,111,29,7.61122E+18
TRUE,847,29,7.98065E+18
TRUE,766,30,3.35695E+18
TRUE,489,45,2.88197E+18
TRUE,661,1,3.16236E+18
TRUE,728,90,1.53014E+18
TRUE,201,87,1.99048E+18
TRUE,541,54,4.81185E+17
TRUE,492,90,1.84797E+18
TRUE,613,62,8.98293E+18
TRUE,466,33,7.50864E+18
TRUE,771,44,6.76335E+18
TRUE,909,63,7.62041E+18
TRUE,722,64,2.15053E+17
TRUE,235,46,8.17269E+18
TRUE,249,46,2.92449E+18
TRUE,31,2,4.8164E+17
TRUE,210,76,4.12263E+18
TRUE,356,94,1.82336E+18
TRUE,789,35,5.61738E+18
TRUE,897,45,3.19307E+18
TRUE,285,40,4.04973E+18
TRUE,44,62,4.62887E+17
TRUE,408,36,1.09632E+18
TRUE,487,88,3.38024E+18
TRUE,76,89,1.54177E+18
TRUE,163,32,1.05006E+18
TRUE,860,1,4.0872E+18
TRUE,487,35,6.54985E+18
TRUE,124,66,7.05621E+18
TRUE,777,27,6.32587E+18
TRUE,206,87,5.56835E+18
TRUE,691,5,3.68942E+18
TRUE,140,63,2.36684E+18
TRUE,286,82,9.28395E+17
TRUE,93,4,2.00907E+18
TRUE,858,43,8.80885E+18
TRUE,913,55,3.20402E+18
TRUE,371,6,5.56502E+18
TRUE,739,91,7.80288E+18
TRUE,954,84,2.31131E+18
TRUE,665,81,8.09801E+18
TRUE,481,90,6.40887E+18
TRUE,369,8,8.03242E+18
TRUE,802,24,3.83442E+18
TRUE,41,19,6.29899E+18
TRUE,327,70,5.82054E+18
TRUE,287,50,6.39979E+18
TRUE,923,3,7.04334E+17
TRUE,240,78,2.64485E+17
TRUE,152,10,1.09716E+18
TRUE,355,98,7.44589E+18
TRUE,909,41,6.03328E+18
TRUE,464,22,8.41926E+18
TRUE,526,93,1.59015E+18
TRUE,490,76,4.90306E+18
TRUE,772,67,7.97084E+18
TRUE,475,19,2.70202E+18
TRUE,867,11,6.10498E+18
TRUE,961,68,5.65315E+18
TRUE,329,21,5.63479E+18
TRUE,275,9,5.8791E+18
TRUE,266,46,7.31161E+18
TRUE,606,84,6.389E+17
TRUE,864,5,7.55894E+18
TRUE,317,52,3.72147E+18
TRUE,813,5,4.3971E+17
TRUE,331,15,2.05111E+17
TRUE,885,12,4.90498E+18
TRUE,342,64,8.43996E+18
TRUE,488,96,8.84644E+17
TRUE,692,11,7.82404E+17
TRUE,16,43,7.33301E+17
TRUE,577,97,7.89429E+18
TRUE,513,37,4.18019E+17
TRUE,761,47,2.23787E+18
TRUE,811,97,2.65681E+18
TRUE,907,68,9.90233E+17
TRUE,531,30,1.52912E+17
TRUE,767,91,6.54455E+18
TRUE,937,9,2.43836E+18
TRUE,352,79,1.32648E+18
TRUE,392,35,3.80757E+18
TRUE,600,79,4.13882E+18
TRUE,623,79,4.78383E+18
TRUE,285,16,3.80056E+18
TRUE,961,11,4.11353E+18
TRUE,273,59,5.09754E+18
TRUE,917,88,7.88308E+18
TRUE,339,50,8.99085E+18
TRUE,554,74,8.1011E+18
TRUE,41,95,8.50455E+18
TRUE,711,70,6.04225E+18
TRUE,838,90,2.42532E+18
TRUE,928,14,6.33583E+18
TRUE,372,91,7.54518E+18
TRUE,104,43,2.25275E+18
TRUE,955,32,2.65963E+18
TRUE,656,60,8.23249E+18
TRUE,348,49,8.86713E+18
TRUE,685,50,3.47272E+18
TRUE,18,69,7.01717E+18
TRUE,987,12,3.75523E+18
TRUE,308,6,8.81501E+17
TRUE,581,50,8.62169E+18
TRUE,484,50,3.91168E+18
TRUE,970,57,2.16786E+18
TRUE,622,36,9.13217E+18
TRUE,838,49,7.154E+18
TRUE,195,35,1.55672E+18
TRUE,233,40,6.97662E+18
TRUE,546,18,7.42987E+18
TRUE,991,41,5.3877E+18
TRUE,261,82,5.66314E+18
TRUE,176,40,6.40123E+18
TRUE,92,10,5.64681E+18
TRUE,205,5,2.95996E+18
TRUE,649,44,8.88325E+18
TRUE,373,29,7.21625E+18
TRUE,310,18,3.78901E+17
TRUE,341,49,4.64724E+18
TRUE,352,94,5.95321E+17
TRUE,237,35,2.23622E+18
TRUE,574,41,1.61626E+18
TRUE,71,79,6.09889E+18
TRUE,800,78,7.43784E+18
TRUE,79,59,2.24596E+17
TRUE,674,31,3.03334E+17
TRUE,967,5,5.33539E+17
TRUE,998,14,4.74539E+18
TRUE,644,22,4.77706E+18
TRUE,82,51,6.9259E+18
TRUE,902,10,4.1083E+18
TRUE,874,38,9.02228E+18
TRUE,154,73,6.19556E+18
TRUE,629,91,3.22119E+18
TRUE,59,17,8.21943E+18
TRUE,642,14,4.00216E+17
TRUE,220,59,2.18715E+18
TRUE,261,90,2.1196E+18
TRUE,172,38,5.53075E+18
TRUE,153,83,2.16718E+18
TRUE,80,32,1.07562E+18
TRUE,322,82,2.64684E+18
TRUE,918,67,6.67791E+18
TRUE,17,33,7.29768E+18
TRUE,742,82,4.51439E+18
TRUE,650,4,8.29377E+18
TRUE,63,59,6.78799E+18
TRUE,446,23,7.04931E+18
TRUE,222,56,4.10558E+18
TRUE,680,21,2.50483E+18
TRUE,692,30,4.83747E+18
TRUE,353,82,5.92523E+18
TRUE,4,77,4.52531E+18
TRUE,755,26,8.17094E+18
TRUE,251,5,4.00767E+17
TRUE,759,29,2.80615E+17
TRUE,473,85,7.61884E+18
TRUE,567,4,9.96956E+16
TRUE,991,6,3.68326E+18
TRUE,44,22,5.12723E+18
TRUE,98,42,4.5705E+18
TRUE,588,52,5.75133E+18
TRUE,106,37,2.65024E+18
TRUE,594,28,3.88373E+18
TRUE,4,84,6.3417E+18
TRUE,825,2,8.33132E+17
TRUE,401,25,4.65687E+18
TRUE,158,67,6.89486E+18
TRUE,102,70,4.58182E+18
TRUE,486,61,7.77013E+18
TRUE,436,14,3.56025E+18
TRUE,647,53,5.39327E+18
TRUE,874,81,6.06151E+18
TRUE,885,43,4.11566E+18
TRUE,165,29,8.64527E+18
TRUE,766,39,7.00834E+18
TRUE,978,76,8.21168E+18
TRUE,668,66,2.85844E+17
TRUE,224,19,8.62844E+18
TRUE,394,35,1.98846E+18
TRUE,942,87,5.23178E+18
TRUE,947,46,3.68046E+18
TRUE,24,99,9.09745E+18
TRUE,386,52,6.07293E+18
TRUE,133,47,6.12939E+18
TRUE,43,52,5.38898E+18
TRUE,498,59,8.97773E+18
TRUE,304,67,3.82865E+18
TRUE,784,79,5.87989E+18
TRUE,291,16,1.9544E+18
TRUE,108,11,3.44608E+18
TRUE,384,89,9.22258E+18
TRUE,698,34,1.66693E+18
TRUE,565,75,1.47627E+18
TRUE,55,61,2.11191E+18
TRUE,955,7,2.72909E+18
TRUE,943,41,7.62973E+18
TRUE,673,47,1.58899E+18
TRUE,844,63,5.3879E+18
TRUE,773,71,7.37972E+18
TRUE,614,7,1.85987E+18
TRUE,784,61,7.19104E+18
TRUE,779,3,7.69923E+18
TRUE,622,0,6.65985E+18
TRUE,395,29,6.91601E+18
TRUE,271,2,6.47479E+18
TRUE,829,96,4.97746E+18
TRUE,250,29,6.15059E+18
TRUE,488,58,1.24154E+18
TRUE,354,66,4.75628E+18
TRUE,233,78,8.22265E+18
TRUE,774,32,3.06405E+18
TRUE,20,65,7.48935E+18
TRUE,489,13,6.39665E+18
TRUE,286,97,4.96455E+18
TRUE,541,26,1.5343E+18
TRUE,323,78,8.8009E+18
TRUE,926,46,7.91043E+18
TRUE,34,93,5.57476E+18
TRUE,23,43,7.44533E+18
TRUE,583,44,6.45573E+18
TRUE,757,40,5.65674E+18
TRUE,513,59,6.10259E+18
TRUE,675,30,7.48906E+18
TRUE,856,98,3.83086E+18
TRUE,542,7,2.9919E+18
TRUE,661,38,7.79267E+17
TRUE,632,20,2.87535E+18
TRUE,457,89,1.19301E+18
TRUE,45,56,6.90924E+18
TRUE,382,89,3.75427E+18
TRUE,693,34,6.42936E+17
TRUE,342,95,4.17045E+18
TRUE,514,40,6.17084E+18
TRUE,83,37,4.58461E+18
TRUE,655,58,8.2662E+18
TRUE,900,19,2.8969E+18
TRUE,876,55,1.64941E+18
TRUE,648,42,4.69538E+18
TRUE,218,6,4.16321E+18
TRUE,631,75,6.28346E+18
TRUE,44,75,1.28173E+17
TRUE,792,38,1.76055E+18
TRUE,769,27,1.09638E+18
TRUE,982,64,2.67733E+16
TRUE,421,83,5.54613E+18
TRUE,877,85,8.4692E+18
TRUE,172,27,5.41026E+18
TRUE,179,64,3.82838E+18
TRUE,283,98,8.96785E+18
TRUE,70,80,6.79924E+18
TRUE,885,28,3.14255E+18
TRUE,738,16,8.62644E+18
TRUE,928,57,6.65496E+18
TRUE,74,59,5.34968E+18
TRUE,754,93,3.95983E+18
TRUE,784,6,5.94116E+18
TRUE,551,44,1.43059E+18
TRUE,751,2,5.9217E+18
TRUE,754,22,7.21883E+18
TRUE,779,62,8.83641E+18
TRUE,897,56,7.54806E+18
TRUE,958,43,6.33854E+18
TRUE,977,5,4.30725E+18
TRUE,728,16,3.07974E+18
TRUE,227,28,2.01806E+18
TRUE,682,93,9.82308E+17
TRUE,298,89,7.03195E+18
TRUE,639,73,6.05534E+18
TRUE,228,54,8.92768E+18
TRUE,923,92,1.52835E+18
TRUE,562,98,7.11504E+18
TRUE,140,52,6.3524E+18
TRUE,662,93,6.04128E+18
TRUE,500,46,4.95961E+18
TRUE,978,30,3.70621E+18
TRUE,717,61,5.93636E+18
TRUE,210,84,4.6266E+18
TRUE,651,76,3.91893E+18
TRUE,308,5,3.42491E+18
TRUE,456,47,1.39531E+18
TRUE,723,32,3.64461E+17
TRUE,466,89,3.42924E+18
TRUE,123,18,5.91257E+18
TRUE,281,16,6.89792E+18
TRUE,326,83,5.46324E+18
TRUE,216,66,3.407E+18
TRUE,352,68,3.78882E+18
TRUE,579,54,1.84974E+18
TRUE,494,94,1.34747E+18
TRUE,378,66,1.48808E+18
TRUE,58,89,4.18231E+18
TRUE,6,17,6.0716E+17
TRUE,753,67,5.61751E+18
TRUE,855,10,8.13328E+18
TRUE,180,24,4.45307E+18
TRUE,683,52,6.09858E+18
TRUE,868,96,7.41987E+18
TRUE,973,84,3.58336E+18
TRUE,925,57,2.76276E+18
TRUE,375,35,4.92434E+18
TRUE,274,88,6.07597E+18
TRUE,284,0,7.40569E+18
TRUE,255,77,1.78095E+18
TRUE,49,92,5.04344E+18
TRUE,716,47,2.84329E+18
TRUE,714,65,9.01814E+18
TRUE,356,0,3.11737E+18
TRUE,440,15,8.96438E+18
TRUE,88,78,4.17575E+18
TRUE,633,78,5.87092E+18
TRUE,444,85,1.76147E+18
TRUE,225,50,6.40502E+18
TRUE,473,29,3.23054E+18
TRUE,630,99,7.75601E+18
TRUE,235,81,7.92456E+18
TRUE,81,91,2.97203E+18
TRUE,385,78,7.348E+17
TRUE,148,87,3.69877E+18
TRUE,227,43,7.02923E+18
TRUE,346,74,6.90611E+18
TRUE,535,40,7.19769E+18
TRUE,650,83,8.18443E+18
TRUE,551,48,1.51556E+18
TRUE,29,92,7.22764E+18
TRUE,567,31,4.44886E+18
TRUE,657,85,2.66815E+18
TRUE,853,99,8.72105E+18
TRUE,574,10,6.94947E+18
TRUE,136,4,9.01145E+18
TRUE,763,31,6.62894E+18
TRUE,280,85,4.1465E+18
TRUE,334,49,3.66147E+18
TRUE,781,16,8.87874E+18
TRUE,353,36,8.79791E+17
TRUE,579,60,9.14971E+17
TRUE,806,7,8.48939E+18
TRUE,263,95,4.73414E+18
TRUE,104,45,7.71363E+18
TRUE,710,93,3.29338E+18
TRUE,407,86,2.17071E+18
TRUE,673,77,9.03762E+18
TRUE,638,95,7.83892E+17
TRUE,777,31,6.07989E+18
TRUE,520,58,9.08857E+18
TRUE,967,8,9.2366E+17
TRUE,690,26,8.95195E+18
TRUE,297,53,2.85321E+18
TRUE,955,7,2.72909E+18
TRUE,816,65,7.86151E+18
TRUE,117,26,4.04994E+18
TRUE,227,93,4.26887E+18
TRUE,289,30,1.67741E+18
TRUE,977,35,3.5506E+18
TRUE,339,98,4.7482E+18
TRUE,68,1,7.72629E+18
TRUE,989,25,7.83282E+18
TRUE,21,29,2.15396E+18
TRUE,407,88,7.85255E+18
TRUE,478,94,4.27208E+18
TRUE,942,18,2.04402E+18
TRUE,519,23,3.07257E+18
TRUE,329,89,5.69495E+18
TRUE,799,51,4.07126E+18
TRUE,67,15,6.1051E+18
TRUE,526,61,8.83954E+18
TRUE,814,99,8.02187E+18
TRUE,893,59,1.30093E+17
TRUE,291,73,2.86488E+18
TRUE,163,51,6.5219E+18
TRUE,605,77,8.40521E+17
TRUE,254,95,6.43046E+18
TRUE,906,92,1.14393E+18
TRUE,83,45,1.52708E+18
TRUE,398,26,8.52877E+18
TRUE,640,84,2.36797E+18
TRUE,496,45,1.93119E+18
TRUE,774,55,5.42901E+17
TRUE,524,0,1.30393E+18
TRUE,806,53,1.15194E+18
TRUE,57,49,1.04922E+18
TRUE,507,58,1.91119E+18
TRUE,445,29,2.34905E+18
TRUE,117,64,6.63036E+18
TRUE,514,79,5.44415E+18
TRUE,944,59,3.95604E+18
TRUE,178,56,1.87886E+18
TRUE,849,98,3.56916E+18
TRUE,739,64,3.92462E+17
TRUE,628,98,3.1123E+18
TRUE,745,14,1.0811E+18
TRUE,261,8,5.03139E+18
TRUE,367,26,7.34719E+18
TRUE,701,14,2.64895E+18
TRUE,115,42,1.46244E+18
TRUE,292,82,7.03385E+18
TRUE,537,3,9.07281E+17
TRUE,653,2,1.55669E+18
TRUE,752,14,2.60963E+18
TRUE,228,33,8.92093E+17
TRUE,766,28,3.38244E+18
TRUE,918,12,7.60741E+18
TRUE,430,53,8.57938E+17
TRUE,615,38,5.88198E+17
TRUE,201,0,9.13479E+18
TRUE,580,10,3.79202E+17
TRUE,157,60,5.35908E+18
TRUE,295,32,1.79516E+18
TRUE,507,62,6.11637E+18
TRUE,141,1,5.7227E+18
TRUE,795,47,5.24114E+18
TRUE,733,11,8.75157E+18
TRUE,523,64,7.10683E+18
TRUE,179,54,3.31203E+18
TRUE,577,13,3.76526E+18
TRUE,511,37,6.11975E+18
TRUE,398,48,6.21915E+18
TRUE,10,28,7.34963E+18
TRUE,937,68,9.09764E+18
TRUE,834,49,6.93568E+18
TRUE,100,43,4.30644E+17
TRUE,786,68,6.76896E+18
TRUE,584,68,8.39922E+18
TRUE,813,90,4.77551E+18
TRUE,256,53,3.48968E+17
TRUE,996,65,3.92647E+18
TRUE,73,79,1.66465E+18
TRUE,145,89,6.52715E+18
TRUE,200,80,1.8714E+18
TRUE,1,20,4.22839E+18
TRUE,672,6,8.99133E+18
TRUE,325,77,2.8447E+18
TRUE,798,66,3.67227E+18
TRUE,403,70,8.50588E+18
TRUE,806,48,4.47401E+18
TRUE,974,31,3.56715E+18
TRUE,283,56,5.89821E+18
TRUE,127,34,7.875E+18
TRUE,806,27,5.48906E+18
TRUE,714,76,2.80503E+18
TRUE,137,63,8.63671E+18
TRUE,283,40,8.46503E+18
TRUE,237,67,6.70339E+18
TRUE,400,37,1.03776E+18
TRUE,833,15,4.39195E+18
TRUE,550,6,5.62841E+18
TRUE,145,51,6.27097E+17
TRUE,364,87,3.75283E+17
TRUE,319,75,6.82003E+18
TRUE,954,36,2.97077E+18
TRUE,488,28,2.53459E+18
TRUE,422,9,2.3057E+18
TRUE,638,13,2.11753E+18
TRUE,212,78,8.25236E+18
TRUE,561,54,2.58965E+18
TRUE,870,83,9.10521E+18
TRUE,220,53,5.15394E+18
TRUE,752,39,5.09384E+18
TRUE,698,9,5.98505E+18
TRUE,464,25,7.37578E+18
TRUE,786,97,2.65767E+18
TRUE,48,11,6.76613E+18
TRUE,689,53,9.53662E+17
TRUE,907,3,4.12643E+18
TRUE,194,62,1.33888E+18
TRUE,215,95,2.91985E+17
TRUE,442,9,4.29413E+18
TRUE,711,84,6.5521E+18
TRUE,322,60,6.55375E+18
TRUE,904,82,1.15045E+18
TRUE,94,64,9.07264E+17
TRUE,904,82,1.15045E+18
TRUE,130,44,2.23606E+18
TRUE,169,0,5.66298E+17
TRUE,161,3,5.85602E+18
TRUE,699,85,3.51551E+17
TRUE,575,44,6.59404E+18
TRUE,729,38,8.12688E+18
TRUE,707,57,5.45744E+18
TRUE,334,56,7.43591E+18
TRUE,460,41,7.99614E+18
TRUE,76,43,3.89436E+17
TRUE,727,37,5.41445E+18
TRUE,361,91,4.47076E+18
TRUE,492,54,4.14781E+18
TRUE,553,93,7.60752E+18
TRUE,816,4,7.26212E+18
TRUE,879,13,2.27679E+18
TRUE,193,32,8.95491E+18
TRUE,935,27,1.31596E+18
TRUE,346,43,4.83964E+18
TRUE,566,52,6.86707E+18
TRUE,680,32,1.41195E+18
TRUE,994,81,2.42744E+18
TRUE,593,44,3.40792E+18
TRUE,730,29,1.46705E+18
TRUE,681,59,5.34658E+18
TRUE,445,26,5.81573E+18
TRUE,85,36,3.10951E+18
TRUE,696,43,6.3806E+18
TRUE,345,93,7.68004E+18
TRUE,963,70,8.83367E+18
TRUE,725,87,7.70504E+18
TRUE,822,7,1.38667E+18
TRUE,866,28,7.9165E+16
TRUE,987,95,3.82619E+18
TRUE,406,27,4.43938E+18
TRUE,278,49,8.24422E+18
TRUE,625,78,4.68531E+18
TRUE,47,12,6.10926E+18
TRUE,841,0,7.80822E+18
TRUE,908,81,6.04372E+18
TRUE,143,50,7.42135E+17
TRUE,611,8,8.91333E+17
TRUE,434,50,2.14181E+18
TRUE,485,78,1.87531E+18
TRUE,218,98,6.58523E+18
TRUE,62,94,2.2687E+17
TRUE,808,86,3.55411E+18
TRUE,208,93,4.74041E+18
TRUE,995,40,8.52812E+18
TRUE,777,79,5.22719E+18
