tranfer_success,block_index,transaction_index,data
true,756,6,1340688885139444356
true,349,48,5598665725265797668
true,732,99,3048706892863154994
true,188,65,6444033098464882757
true,569,95,7821775163213125119
true,67,12,8474416627779303058
true,31,3,2301971803147351918
true,135,79,3014892783057925950
true,488,60,4819536208214883173
true,15,84,1058258820299038260
true,123,71,229928244509319931
true,20,41,2457219431846601301
true,591,61,191539311011177695
true,374,4,6593104421184387317
true,824,50,6775741867788829210
true,727,28,3267969646716190614
true,636,95,789836867955902363
true,873,64,2481894814163885373
true,879,45,7554521420514687259
true,779,32,1948264624993216331
true,315,84,1828243959194278003
true,349,13,7869948160422061
true,662,30,4913626700511455758
true,392,89,1441623703493755864
true,676,51,3569825211987141634
true,306,65,905617160370975510
true,406,69,7767562223078687647
true,449,55,6912401053879017336
true,762,93,50366144857507088
true,990,55,5371272348128374104
true,28,46,6632587746277768584
true,370,52,2002858059691103135
true,831,97,4992674779546126400
true,245,19,5784344622358393250
true,618,29,92240062602343221
true,365,63,5157030934664953759
true,339,11,1292945810628581432
true,263,37,2996690406002795556
true,935,4,1300604378045540927
true,396,15,7554872921991633659
true,15,34,8592363746895730807
true,894,31,2484599507092144969
true,856,32,8941073551903045917
true,540,48,4304283103866337276
true,821,65,9176791520047724580
true,533,90,6877747712528409732
true,57,34,8401781467937615744
true,240,42,3118572390635667863
true,478,65,3818742158718458993
true,851,21,4847494359455697184
true,738,84,6429730404829927921
true,10,23,6109933279820097852
true,421,49,7480727231130531103
true,538,34,878701307509896179
true,898,15,2427688527793107474
true,263,34,4327386522146755761
true,790,27,4831806708332452361
true,45,42,8082362473667698776
true,748,59,4718314425273130290
true,368,97,4089605524643253426
true,274,14,5723455839420825221
true,373,38,1731137955317946050
true,164,7,1905620994462334910
true,741,56,1875473233705726404
true,947,74,980741706276548610
true,744,33,7456827236577731073
true,97,6,5385381545510076833
true,286,36,4094812700515226952
true,647,17,5168879898516116218
true,969,70,1950813029247796391
true,695,37,8929204681292485865
true,531,74,1011953060877641157
true,702,41,4187450604927683137
true,200,87,6313515916225865287
true,565,35,7612145524284578200
true,152,98,2018003475577116988
true,23,69,7535501688085631483
true,677,60,3118776580048405102
true,624,72,7997922349027445319
true,388,90,4571792116472130087
true,523,36,6999470120673714655
true,463,88,5333747384594587003
true,333,91,1717266835793060730
true,770,11,7455567643905112758
true,923,96,7717910951107751288
true,990,70,5504890359434110963
true,982,84,2570352505539089576
true,447,43,573594236683446934
true,85,4,2730455584800293
true,325,82,6997170734839448390
true,274,61,3611211295253139758
true,945,41,3615367101586493593
true,774,48,2955674211859688372
true,618,31,7016729408376474516
true,819,96,207455897900493383
true,191,26,9218507130238713235
true,411,54,344523268782780009
true,759,14,7012371295942801954
true,281,87,6085345357745987445
true,924,26,7824184921981815866
true,547,71,2053864715160352291
true,172,3,4836380662118068130
true,214,47,6723332317528265374
true,76,83,5560984326657253627
true,454,7,853335070471157609
true,481,82,1358939914114337730
true,372,94,3815922951062485361
true,662,16,8543008037848764121
true,441,77,962854178931395253
true,299,26,5634520102247027597
true,368,62,8499037401972584805
true,272,67,935671248395598930
true,15,14,7771949506417652806
true,904,5,8140524725567649210
true,616,17,2730397196293951446
true,315,67,5679816872501754660
true,394,9,1694544810893453853
true,144,95,8423922108936994869
true,288,35,277654965146778567
true,889,61,1787782196478185737
true,286,64,6443169618746959711
true,353,84,8467506536800115310
true,779,16,3983913852972457366
true,8,81,1481709875757522811
true,451,80,3230464262775153565
true,152,97,3339789406367037362
true,523,66,3195451671662426744
true,71,24,870053617257476184
true,303,30,5487438440977101571
true,331,58,8655866630858253945
true,915,3,4698094054757793029
true,850,11,3920434164425699993
true,267,57,6399188207639634504
true,460,27,1784268779621765423
true,518,94,1092072338602364500
true,626,8,2639146648002715963
true,126,92,8606458181359643424
true,229,35,3781461124146323650
true,481,5,3856124263522613514
true,121,78,8413218157320411390
true,789,12,4904099670399244119
true,524,0,1303931061768592661
true,224,4,2190687173802523609
true,998,20,2964602998132855507
true,585,89,7225893652509830625
true,426,55,3340052651914397568
true,913,48,962291561338378926
true,624,53,3239509631284690297
true,311,11,4034055613651121777
true,654,61,3668486021305148314
true,565,6,7228172994933573774
true,3,24,7888845532527976373
true,834,68,2751843863998157404
true,848,12,1921036062754787256
true,315,44,354809744439197714
true,502,51,1735967785085747992
true,594,72,3364788876159528593
true,996,74,5032348221937322674
true,633,45,1373963380212900051
true,541,87,5392960186806379589
true,773,19,3673790445134422898
true,577,31,3305146763267803120
true,292,48,8355438218862505192
true,727,82,2553288874814085178
true,860,83,6701492167136344666
true,688,63,4279312531743376204
true,659,43,7045013585698619499
true,701,26,8214573718461467371
true,73,72,6841495391185386584
true,576,46,50655250108757536
true,689,70,9070424209648888539
true,11,7,4377471957024472456
true,765,81,3537100329287122750
true,826,45,6646870140371154270
true,884,13,7689926779017677616
true,331,26,9185371636527574832
true,249,91,2351181820287361086
true,265,23,6890381316820643549
true,820,40,7061840712266472236
true,813,89,4687417945092110635
true,358,38,8434174961345860080
true,369,62,3893784786799083247
true,518,46,4416304783882872702
true,751,72,25803550546030527
true,125,97,4729820840903649206
true,588,69,1705957117957114499
true,368,39,2386394078504861231
true,459,2,8138959889742839638
true,610,7,3837420351562039662
true,845,59,6294882461809278425
true,663,79,8457723782043819419
true,261,53,6773424379366154684
true,137,62,237514975014912055
true,507,16,4224216283496708437
true,233,16,4476972539389177976
true,59,67,5205288559216514551
true,146,52,8466059645660024656
true,678,5,1378589147657437692
true,120,67,672975867624958650
true,227,96,4311068855821181641
true,154,90,4939316779762078213
true,783,91,8827619919173418683
true,136,11,8531285963021898331
true,925,90,3969948184611369031
true,450,16,8117664295944570748
true,304,54,7567680031659361111
true,797,2,4094656458661263176
true,97,30,1169382143690845400
true,686,7,5072405194735534556
true,146,38,5461789030163348816
true,813,74,7651422522745308962
true,227,25,3063103860469486590
true,127,87,951100586836355309
true,471,58,8949325434625773111
true,540,29,2316391523307772510
true,807,61,7739618601468139519
true,671,34,4576310296530319642
true,29,57,279050370529269937
true,160,60,3221448946432533304
true,509,49,1688885845668777854
true,731,95,38504360490663960
true,14,58,8025799154900376500
true,442,95,534017322378721244
true,656,41,3270719584144972957
true,612,50,3084321921765706802
true,278,82,5982124198740309723
true,326,44,6257170967556354908
true,798,8,5490718999476150653
true,318,15,3167277692003816998
true,207,26,2937042929618710553
true,183,26,1877405551994041148
true,877,13,4751567850019824140
true,133,74,4808511809056540387
true,242,97,627739356159868017
true,830,76,2769137057799308347
true,877,2,5849539965039958212
true,408,32,7216959230042298407
true,668,31,8909101400129029168
true,577,5,3498426835741021934
true,870,64,8393961279121713247
true,156,54,3962473491502006741
true,719,24,7544222307641162185
true,913,27,5184152682332485240
true,849,56,3434130099248382394
true,502,27,5352148395334926990
true,709,98,4852638071849566723
true,384,24,7820548722307093154
true,554,4,6491853633988767850
true,464,46,6803511192338521318
true,308,87,2255945011856919349
true,244,77,2977641067418737491
true,919,14,995189866670684957
true,38,38,4164074938801660118
true,859,96,613541134084022085
true,358,85,5163109175613553077
true,69,72,300847401857918376
true,400,3,8276202322557774447
true,225,22,2643049070514572920
true,575,5,8326757093621040168
true,288,81,9125624155788221704
true,796,52,3779951752989255317
true,418,83,4365410607501496038
true,714,46,8060584383248825193
true,593,66,5796059290871523993
true,295,19,2136498247165783166
true,851,29,4986217745220451789
true,603,45,411888188286523722
true,258,54,4490640411199133590
true,917,44,8773411179256736134
true,950,20,8794900425850580931
true,427,70,8290899258012984885
true,514,58,294570414516336854
true,633,40,5832058044052620797
true,571,28,5884339719610707153
true,849,78,4021409797697135972
true,404,47,6633513638675254458
true,850,36,9207172405044023042
true,303,18,5986610343220724894
true,749,92,977168033858410402
true,1,7,6789034556239763083
true,639,96,8033066668151795804
true,798,22,1393512781057748278
true,156,53,4762351916075803413
true,855,83,1189254053885779972
true,55,24,4307554051673314309
true,500,61,4800081239093642604
true,573,12,930260004803972784
true,131,80,2338672100610690344
true,585,5,5509560599718358564
true,496,39,1046023108765377448
true,556,17,2770997365467953895
true,393,33,2044789846832321164
true,17,80,3211835759501424151
true,852,41,8709463049592266455
true,348,40,2404341320700087163
true,829,52,8392080184785715340
true,705,23,6764850998631679218
true,821,71,948747669946024978
true,689,34,4276647753615659205
true,185,4,8777084986914455071
true,643,55,3437111448619787311
true,202,79,8230514865534763558
true,88,60,3210945515498328761
true,248,9,7074420399742621963
true,33,23,6785686055473901856
true,521,61,8223027514402175617
true,397,77,8709758955505500582
true,35,33,3392222975946563661
true,654,84,7827617146841681173
true,946,10,1054518014556016129
true,401,71,6730426191191105662
true,893,20,1144690691161337155
true,538,16,8283986077021191196
true,428,41,2181860051804059589
true,795,40,3562076090612029840
true,882,56,8135848676834040063
true,451,32,5718553957649091400
true,95,45,1189575826688623986
true,313,97,8890701793147361670
true,326,87,5751280430598620098
true,568,99,7731337777875616917
true,961,68,5653150448211677284
true,214,99,5165150752519068117
true,223,74,556809096428589393
true,186,60,6191869330244145656
true,221,60,4988103304096666338
true,741,7,4133127812933523936
true,469,90,2033280281731899557
true,704,96,287905582157393116
true,727,66,4326784356353173701
true,537,82,4837156213946132989
true,223,74,556809096428589393
true,661,36,7776118594527399247
true,107,6,7275780795676452622
true,652,91,8171827691133193872
true,719,11,7920863420361935434
true,494,52,2591805285514188592
true,409,54,2627868439885734271
true,573,1,1138714987165518837
true,375,16,1505741965722522512
true,2,65,6627273654189079311
true,5,39,889032155449973530
true,110,45,552058967301728183
true,770,13,229015483670025052
true,916,80,8610666205983370289
true,890,2,4239494057921107462
true,670,5,2589675967034426372
true,823,1,4946947616711475477
true,242,61,2692818511617306176
true,429,29,7636755020765786589
true,893,81,5746576352933884045
true,671,85,450617779875394829
true,527,22,3079866817370663750
true,607,68,7436295082869241907
true,341,22,2075501769871438590
true,384,83,6080325318040876627
true,350,22,1844805372786462673
true,281,65,5415708833653872046
true,373,5,7797138076139828289
true,381,98,6058182897438554324
true,869,58,4450753331168781261
true,244,79,6312523680987475948
true,842,46,5167142382939622511
true,342,72,6814886628821173718
true,674,91,5606551123997164992
true,905,23,8463421776248586071
true,885,25,822869911700872738
true,482,24,8560330957180601387
true,240,30,1203164622920197481
true,7,92,4125532999287192258
true,904,17,4794568539064429931
true,213,76,1561876553206530203
true,19,77,3662924101711596521
true,403,15,9075941805712217422
true,168,60,8404875332559818741
true,80,73,7155425963437189533
true,806,56,3842502362764104736
true,642,36,3912407951054030053
true,860,18,3201260624130525818
true,125,72,2784974021908540648
true,426,79,5290915007255296809
true,39,33,4409533513522597930
true,171,73,7003162626638882041
true,415,30,4570205887045035233
true,393,79,6869252529067998104
true,435,94,8976907677814370482
true,679,67,139964178711476720
true,940,95,7601759582701707091
true,563,81,2564877543657581747
true,761,41,6815234811644567846
true,580,5,5162533461460308182
true,729,6,7693865247363693592
true,728,26,8239864957900700102
true,938,51,462340553443357235
true,984,20,2411308095724469054
true,298,15,4990319581312997805
true,282,67,1805659540138905570
true,583,89,9066121802934092255
true,380,6,4528548946334520603
true,925,4,1862292708408333375
true,372,7,4417337408849985376
true,786,32,8956332964021939244
true,168,79,8493126795071569868
true,972,58,3801689652047344840
true,26,41,2869799129570985717
true,248,17,5225318122030474731
true,619,4,1557058355430901145
true,405,68,5040217986594578862
true,418,66,7071409819293863554
true,623,95,390951432128935834
true,775,12,5020921882007718930
true,695,46,8011314374029794835
true,825,49,3866007466040126997
true,763,71,7352944805922259365
true,32,73,4351745258620894183
true,212,17,8175611259529604974
true,322,43,4125922406317253038
true,953,14,1439260675784151668
true,340,71,2440745632710766801
true,172,50,6225809853670628795
true,293,99,334793741068477917
true,719,41,8836209604231600085
true,296,63,6813555257529310172
true,326,18,4885700062153652557
true,196,39,7199901046700538197
true,690,27,150846048833903379
true,555,64,1546737976047233163
true,951,96,3740450431267216827
true,413,69,3403182128100047575
true,678,76,4430448662453901152
true,359,19,7699393866030324091
true,764,33,5981344102516252560
true,734,37,2243446505038253965
true,481,36,8158672736041759487
true,775,39,3746259154830943893
true,945,53,5931684795769050062
true,362,55,2961802658258646353
true,83,20,3534355547437310122
true,325,14,4724244150832913331
true,369,26,4771049802385263991
true,701,14,2648950865951180621
true,759,55,332810663817805681
true,766,19,5323736887512836996
true,656,77,6242965341219712664
true,397,79,7707182012649439892
true,985,22,7978675867251981913
true,566,51,5898237011342396239
true,944,30,4793055565326186957
true,9,16,7570196185723352081
true,72,42,2374341213913987650
true,990,72,4765712238765509591
true,745,45,2661586313177969552
true,868,6,484161971662337627
true,393,60,3226979712580693372
true,404,68,8106122568713173046
true,474,61,4494027021315782964
true,908,16,7648041099947043069
true,763,76,7110809021533279893
true,512,69,3144652113295023713
true,603,70,7942458186457638866
true,299,35,7197042701994931477
true,634,6,2413670783297719694
true,505,83,6128497060460282048
true,194,94,2593245912794412083
true,609,34,4337244162500566904
true,927,72,9211153268125703246
true,714,16,757527431839055661
true,116,36,5137427802817258758
true,58,50,7204949062987338667
true,952,19,3364337065852732080
true,402,5,8600711491499146578
true,969,45,3999988214430721801
true,836,22,8290646507862939922
true,898,50,4903658015442610433
true,324,36,2105437326050735076
true,860,92,2152934455780702568
true,350,80,6130346360318471525
true,263,41,4724625414506416566
true,753,42,3531738926350857933
true,972,19,4444651688322046024
true,405,34,9100805916464332395
true,456,11,4468831040989167809
true,195,36,1997768478904681347
true,694,81,5360309292405206802
true,292,64,5301130512207276288
true,975,0,4585981392506663396
true,327,44,8161841724677746584
true,253,97,1248247640064243400
true,934,67,5135147608951608327
true,592,28,2319067501851717634
true,760,1,386255343752295096
true,624,95,5463627244230489813
true,891,96,4627861454177702863
true,181,96,572405503492241635
true,44,87,674561866728716387
true,510,19,6230861790640353614
true,660,28,8290831074754761832
true,126,77,8168012941775177590
true,947,54,5268637451684004702
true,814,88,3035377352989186001
true,276,52,7462594127339572747
true,697,26,7086748968954527948
true,543,13,2546562738751869586
true,822,36,4277328540222084151
true,266,76,9451817341486665
true,573,44,6214340810257945197
true,4,81,7316112639016562625
true,807,15,6893304021547259284
true,444,24,2440436666689613843
true,983,0,5309310478789326712
true,318,18,2875073730049514340
true,690,66,1288581640837721152
true,332,4,7797552788385705748
true,594,7,7764161933618027828
true,11,39,5468568668644106462
true,95,53,3452045137126128371
true,212,49,6868513688219967452
true,290,79,755755634773044754
true,314,78,1869895862916459278
true,987,86,2824744270944834829
true,716,23,5339270365008624526
true,437,47,1260224485119746709
true,554,89,1007697254099125949
true,217,72,7316004751728908223
true,190,77,1963999044668580631
true,539,4,8296919788707378878
true,289,89,424918948123161219
true,199,94,6606459333146612414
true,608,59,1204617976141316369
true,960,64,559958469413490703
true,196,82,8705204573417776940
true,980,16,5637942499521520742
true,430,41,7696918851809872645
true,994,67,7219334360645005992
true,216,57,5657594545348100461
true,72,10,7220772873319950560
true,678,66,2135632660188394362
true,304,16,7364079530657740872
true,361,98,8938592173700236971
true,934,80,8146403009530035199
true,390,47,9009657182501694689
true,125,77,6908582675594495049
true,22,90,2763038229623841226
true,620,62,2627384110407480665
true,123,89,31135778495779747
true,491,89,722412706251723009
true,423,24,3394205722596092521
true,20,50,5151771377320959889
true,25,86,4450817101111490157
true,700,48,3853125417601290341
true,148,39,2307464278568212606
true,430,76,7800094957149240719
true,715,82,9141713977680363804
true,830,50,3670502244140819864
true,844,11,4577345497403260401
true,238,11,6367354909403874240
true,541,52,1220981044665347732
true,395,29,6916006588410198898
true,427,17,5999865804413118440
true,187,78,6753479998831646594
true,173,73,2097966814445046240
true,962,65,1868345037016261096
true,384,44,6657620782733333922
true,598,47,1949518013171377252
true,449,84,836147707751537360
true,5,93,866282804415633029
true,974,53,7551824400256370915
true,737,12,1886834002399735525
true,52,86,2874834437996986354
true,718,36,9216975153481521185
true,633,86,6806282381799654936
true,694,15,1820157523752911126
true,850,64,8922648824921760788
true,476,62,7581224053303093125
true,543,39,8953848819266100485
true,25,54,4458964258484442765
true,567,25,4812065881027570106
true,843,60,4197694088434601722
true,34,71,216225355558628815
true,119,58,6291839490544735805
true,114,1,2483782247090460545
true,797,86,2005029657733131378
true,467,19,4308429965255023725
true,259,83,661725659419423085
true,78,59,3229458280457846894
true,739,80,4906866095734990113
true,295,97,875175276780871404
true,455,1,2237228266215639430
true,469,68,4029082419509112529
true,119,67,8165367309989171747
true,225,35,6874936150466707520
true,701,60,4539856181225635638
true,866,56,753668885487378536
true,155,20,7936763204209514136
true,446,5,8919153758521904037
true,803,20,494411427180760241
true,951,4,6175590121786936530
true,328,34,2814149086854510582
true,446,86,3604637289489382200
true,587,52,4892308456128107882
true,18,31,7535344979516667138
true,205,16,5266080113549651710
true,106,51,4968008753157896144
true,620,60,4094599708681826775
true,791,12,4435321105683206391
true,581,40,7466967941842051254
true,631,50,1120280246425612177
true,515,2,5865261396516338000
true,568,57,4179606135639278519
true,83,48,6350959628531743022
true,328,12,1397558987953023699
true,870,15,5699035917232007574
true,677,49,7998972550658056657
true,742,64,7958986303518920709
true,613,99,6058572280502823390
true,614,62,3193593113177916461
true,988,85,6562688153156474035
true,276,51,6488194860195505073
true,903,29,1987453267358573105
true,593,46,7582744692264510911
true,913,87,2346461855699016255
true,509,41,5141176294948753380
true,897,5,8308583251716650054
true,384,21,6339580040110111408
true,148,96,6706488967096085463
true,935,59,7087432594663784379
true,827,36,183832605479843779
true,928,63,7440132555866518974
true,307,12,5028195076306755768
true,408,74,6310097196064399041
true,703,14,3736447060424129710
true,277,15,1052771675808198777
true,667,40,6836009271071033982
true,347,15,4777916842475983581
true,512,23,5251490144442110027
true,780,76,8077651013597345985
true,976,36,8378924222534487354
true,411,1,1877967013697903340
true,869,14,2131148481505252768
true,876,68,2363208528162041095
true,741,28,5102488738653403769
true,482,46,8356406192002787571
true,645,31,7720373767457934968
true,150,62,683546570901772167
true,433,50,5031871330649047872
true,916,94,4302914966000298744
true,98,40,3619294042656049295
true,731,59,6952250890381769436
true,699,23,1527655837351102524
true,659,17,374777179642936305
true,512,34,4594669111418943905
true,841,38,2495344433483768496
true,267,41,5600475701879941005
true,779,83,8508352038025099645
true,361,38,6810511243341661420
true,615,14,6839452705273316100
true,961,23,961375455309135382
true,543,79,1921683206932517163
true,470,91,7246125604517150764
true,472,19,8220549091986360896
true,646,23,5652547003384292398
true,842,65,1575230421679575245
true,262,22,2618190026911308548
true,387,20,965988307011150470
true,704,53,7961320636165464649
true,739,55,5776469165524179312
true,663,90,3917128198637044649
true,207,7,5026364512988633287
true,308,36,5983012726019677169
true,917,80,2741876329088901359
true,45,50,2186341925217968394
true,434,64,3671650994009155340
true,641,38,7329915949688540800
true,659,61,8693193669483201457
true,85,26,8399640733577632439
true,274,6,4829911573748029850
true,109,46,3749961556216263782
true,762,45,3137503650727879447
true,637,2,6421973865368362829
true,416,79,4442208602570551850
true,270,17,4319019666353582817
true,125,51,7247855448129313972
true,659,1,3721673269418055574
true,849,46,865902391771021157
true,730,64,8053485429639779004
true,571,71,2794688293938225288
true,273,64,5763650566976765433
true,369,23,3594924503524431132
true,308,51,6076129566171397705
true,328,9,587792211659241027
true,918,84,3891299526787265190
true,806,1,904469210643272322
true,592,3,3197555284685265239
true,345,28,7282859049374019203
true,587,56,6585108717828774339
true,223,68,8971140996222139657
true,804,11,4586893490492124011
true,625,98,729922549175030513
true,137,83,1444543258091662172
true,611,32,3841522026668732488
true,867,33,8543942921043949880
true,125,85,4592491449095214380
true,651,99,2027774943182638887
true,309,10,4725290379306688881
true,819,38,2227710786580381965
true,71,39,5787363437708890246
true,316,6,3739379213464474106
true,544,73,2901865880576837015
true,657,98,7232492608853686264
true,181,96,572405503492241635
true,718,48,8952664914175092908
true,808,95,7891073147837066782
true,821,42,749985989696718153
true,273,18,2978979270599960244
true,824,82,3440987864397831253
true,370,96,5807172119803184502
true,360,77,2864030783662225699
true,725,82,1415830695698908486
true,812,79,1019409252426782776
true,936,33,3405408193287336226
true,478,32,3035956691257769949
true,574,31,1270277096428612618
true,404,68,8106122568713173046
true,448,0,7625546876338441381
true,352,41,4867626061302577980
true,862,15,5546569961021113584
true,782,51,3116446506317973573
true,953,49,5862560349179199628
true,351,8,673586278726996429
true,383,11,4868590145251496052
true,236,98,4080627095026350516
true,453,68,5884921372365960519
true,142,81,1606986953909829813
true,880,88,3050694014788171944
true,754,63,7037761650820445368
true,820,22,306840211461044452
true,641,51,1024775309204173496
true,519,33,63104789615296241
true,508,4,3743057031569904902
true,57,35,165630795110770263
true,215,26,894952395829482845
true,684,7,3713325364368608335
true,107,0,6884021531131975654
true,729,69,3511361585443345889
true,617,79,3773914028688118821
true,713,50,2860939232486191722
true,520,36,5396932309889739645
true,241,67,542893081169834623
true,47,15,2235183423920022179
true,171,9,6283321561042612
true,416,9,952261432210461400
true,181,75,626253819431299004
true,179,60,6255025949454286240
true,528,18,4205206036915611114
true,375,49,7553019278181309771
true,975,61,7420241159563856364
true,604,7,5094569179712590779
true,48,13,4722710091415617041
true,662,24,7977879965326099189
true,166,92,3056367719584781127
true,590,12,6028283419594113054
true,525,47,8333175809172018480
true,580,82,95748744902545897
true,506,79,7087308902333410401
true,699,94,1399879543409057019
true,318,14,3830164604604565015
true,909,98,4010935510754582962
true,461,39,4544984185640588826
true,850,95,1694531469851864985
true,113,13,1163105716261711939
true,632,29,2079015929159303165
true,959,38,7221688950496004446
true,178,28,3509621235502177935
true,855,14,2397383067197158099
true,759,39,8025903384066310565
true,759,12,2242233910591521655
true,91,91,4791619112394296280
true,479,58,4204200461869622283
true,435,58,6514813842138278853
true,576,0,394241903250217961
true,694,48,833032690789791143
true,44,22,5127230520239421003
true,536,70,2813890139323365942
true,812,88,2652575742745373758
true,494,8,5859192804557878519
true,934,54,7610759275437331398
true,453,59,365762376444191659
true,367,33,3738191516264396599
true,654,94,3475036179228236840
true,942,58,7233834875842811710
true,180,14,7545862524070256041
true,488,50,8486973344357442884
true,334,5,4284292442956081298
true,651,56,4797602786125761055
true,932,47,337463455413392340
true,638,16,8016638960120007491
true,116,27,1338850114921197016
true,120,87,1865569423758061595
true,604,73,5923056151583448486
true,542,48,1002639907459662979
true,149,82,5306364100524928641
true,331,39,7545366593432619349
true,761,77,3143899015251250791
true,730,84,2925082494527873427
true,360,57,7949948652577584500
true,714,60,7501079500717059832
true,345,19,1567384665723493990
true,39,53,1037341294330005922
true,40,14,2464641599407782709
true,182,15,2565526579342024884
true,742,45,3262971163175106187
true,942,19,3840804718328953976
true,983,93,7847063518891470397
true,346,33,6914542259875197710
true,263,80,81969941216962118
true,221,48,4759246718063396549
true,83,17,1012627165759618026
true,277,88,7973714226560734234
true,143,55,273420604315399347
true,507,61,1666869830868055450
true,696,20,7558932521185238495
true,996,86,1136075258681359831
true,201,61,3941796545548234833
true,2,37,9018276315719068315
true,598,46,1166237314389418958
true,451,35,5914920883316894846
true,51,87,2129658461776175494
true,808,48,1335463108960055862
true,379,32,6114335631540657274
true,507,86,6079491127726233556
true,917,86,7391939804739588400
true,203,32,7623000873161075123
true,628,17,6387644009142869797
true,728,73,4162129348248339614
true,81,70,1060465923248793082
true,651,41,8348278498505080230
true,426,13,4321764319526780070
true,152,41,5806257048234886626
true,995,75,5926837864998748066
true,310,40,5431352057644418826
true,429,76,7296940936416370872
true,807,32,2541429761690562823
true,637,3,7686565373731082321
true,338,87,4133309408699497129
true,472,34,437636286041666322
true,628,4,3857357381389789808
true,586,39,7842837859053236889
true,862,84,7070422157033174078
true,636,64,5270718036417912317
true,784,96,4321389139450605612
true,243,45,5373879616235077975
true,632,95,2770880521043341060
true,182,60,9091631263796225530
true,377,74,4194331341309431711
true,121,42,6741599598610853429
true,356,4,6139250353392509619
true,267,9,2050308958204552918
true,582,70,3207560782992412175
true,42,42,217438989017741935
true,31,42,9081225142715449186
true,604,48,5782084807641924783
true,323,89,5219829677001797669
true,484,22,137929691446541648
true,630,27,5954393761225508389
true,23,65,1885337039117029346
true,525,68,1359437104311008343
true,907,35,5813895221025731817
true,497,2,4092878199571972127
true,104,47,6183916196305650713
true,726,54,7856367513583426710
true,641,92,7549365627913870985
true,976,25,6335817504325697582
true,909,12,6394720427918601849
true,288,53,359092744086597841
true,71,55,7445608935931315154
true,619,59,4082891107059397410
true,999,44,5319918780055780622
true,88,79,1694602915403972202
true,747,84,5649832705435738916
true,707,96,4097388575876279372
true,546,12,3549198953869832859
true,992,0,4496005433179441803
true,374,39,2652860464411887283
true,547,56,5043426592300445284
true,969,96,4444587579564492431
true,453,39,9102724770927664541
true,229,27,1977360005165946470
true,492,60,7442057183299443330
true,134,70,592276284913291509
true,641,75,6289016322713100256
true,816,82,3415823668622278022
true,802,97,9149444117290903536
true,181,23,2800028570844447558
true,627,25,7971274766161257295
true,449,63,8144819990170470749
true,784,85,4720697028678244711
true,400,45,7982683961836492630
true,232,23,2032803689668272105
true,705,84,5519454226638126810
true,403,10,7507936440497467218
true,84,80,8762499582590453264
true,629,17,295207952345889408
true,601,97,8604927501963697174
true,502,79,627480300635259449
true,670,7,4567995864561693785
true,564,20,9146281514226313756
true,17,53,4601688108863230929
true,741,50,1992311020123020976
true,802,60,2084794971860709416
true,321,87,7221588273743590859
true,817,27,2183316744023798440
true,194,80,6209367911182696724
true,422,27,1538237118742643967
true,640,60,1836544782930315974
true,870,5,2832821655836889260
true,373,5,7797138076139828289
true,501,37,703241795579396139
true,712,9,7880452586583154098
true,21,3,4473020298262945172
true,285,0,6322402182945189857
true,674,22,4157508757206629144
true,111,90,1819164450988404769
true,283,98,8967854803196673832
true,58,81,8019706312696539016
true,873,64,2481894814163885373
true,236,91,1196432845195384308
true,463,16,3056622209890720709
true,788,36,3990931435992357316
true,798,70,6368981002783583680
true,416,31,9074345519462285062
true,992,60,6424587086003604067
true,611,46,7652787859640093232
true,180,76,7582588458540451186
true,454,24,1404729925741258622
true,754,33,2241253902466075779
true,989,10,302861246273965815
true,789,48,3295530326211168096
true,198,95,8573984979138624282
true,562,41,6955475060989410864
true,306,7,6212829071158445549
true,220,71,7416598112754127266
true,410,84,5031376455009757676
true,74,73,2406746446155973624
true,240,80,3428397892001180266
true,82,22,65162761719306103
true,712,80,7732029946775464674
true,746,92,7696322852397226922
true,407,27,7921310344329269500
true,521,99,1878954465524261914
true,188,45,4760297068442697373
true,874,95,2066198711384462929
true,640,73,1938916690654719656
true,972,42,5798840725071185183
true,834,41,796823486767878095
true,323,36,2568710756082246846
true,445,26,5815729618999967688
true,703,27,893915960628976774
true,555,9,734850694057546137
true,577,17,1684526791937775607
true,128,15,3041652341981242720
true,761,42,3094435795159114959
true,877,73,6748762646500008560
true,526,76,2127936024098375429
true,407,55,7257538779689508874
true,172,73,7856499397503023080
true,398,70,6130569678455914338
true,9,5,51498487280955413
true,207,7,5026364512988633287
true,686,19,8233406691138755551
true,272,91,3229734514194178136
true,64,40,1540457439305295750
true,477,11,1633080216242062204
true,730,43,307228427119937533
true,93,50,2955048018841691949
true,392,82,3350547486462911801
